transient,steady,variance,lyapunov_like,trial,coupling_strength,n_nodes
16.35010521888733,22.46356147003174,0.056064558609866595,1.2594096586229353,0,0.5,4900
16.61743363380432,22.510816802978514,0.03240590125235613,0.7294833064272008,1,0.5,4900
16.64973246574402,22.229662704467774,0.1576339791205537,3.5041501866130247,2,0.5,4900
16.610013914108276,22.03661004638672,0.1352376915428785,2.980180272103945,3,0.5,4900
16.449777121543885,22.40243709564209,0.17269917859049894,3.8688824848427115,4,0.5,4900
16.556925573348998,22.170296829223634,0.0694409929723586,1.5395274263132226,5,0.5,4900
16.42216763496399,22.13912166595459,0.16864514341098982,3.7336553483482637,6,0.5,4900
16.590626554489134,21.924154693603516,0.052719193017318845,1.1558237430336407,7,0.5,4900
16.49293104171753,21.9807742767334,0.05354234280497674,1.1769021514436742,8,0.5,4900
16.414490447044372,22.13491851043701,0.06228093952148507,1.3785835210615278,9,0.5,4900
13.39944968700409,16.56828909301758,0.020697203630526552,0.3429172531676169,0,1.0,4900
13.38797441959381,16.46449461364746,0.022525655420459572,0.37087353233903536,1,1.0,4900
13.431960563659668,16.42042932510376,0.03282946159734456,0.5390738539404044,2,1.0,4900
13.44080930709839,16.3314684677124,0.04514237253986503,0.7372412336925319,3,1.0,4900
13.420772910118103,16.67080744934082,0.05292614375514817,0.8823215515782072,4,1.0,4900
13.499083771705628,16.539038848876952,0.05922992500511464,0.9796060306756594,5,1.0,4900
13.40592722415924,16.5943148727417,0.09205935639740952,1.5276619470405615,6,1.0,4900
13.55140513420105,16.090934856414794,0.01767562725811907,0.2844173667566636,7,1.0,4900
13.496879544258118,16.41805669403076,0.019647807153466913,0.3225788117590029,8,1.0,4900
13.498373961448669,16.624602325439454,0.04002334097677516,0.6653721274743525,9,1.0,4900
11.801452493667602,13.889582527160645,0.03801610397324426,0.5280278134974958,0,1.5,4900
11.590712366104126,13.995314682006835,0.026989694310752616,0.3777292650501525,1,1.5,4900
11.911781358718873,13.71941770553589,0.03784702754371428,0.5192391797851382,2,1.5,4900
