local_variance,mesoscale_variance,global_variance,scale_ratio,trial,time_scale,n_nodes
0.007010247057610832,0.06396661920501735,9.26730737936607e-06,9.124730949831143,0,0.01,4900
0.00994203418307787,0.044838395477882015,6.877682794482612e-05,4.5099819816755735,1,0.01,4900
0.009454396697496032,0.02132938858210714,5.784053000458128e-06,2.256028495414553,2,0.01,4900
0.021416232971555472,0.0401104755037622,1.1391273719420725e-05,1.8729005875938085,3,0.01,4900
0.011882791704129212,0.011914467967176403,7.790032555284088e-06,1.0026657172463616,4,0.01,4900
0.013224071151559292,0.02337247203916866,2.7840845456546164e-05,1.7674187921826827,5,0.01,4900
0.015845256438609817,0.04731724139400178,1.6845213266175833e-05,2.986208603104961,6,0.01,4900
0.010850870811187267,0.05545761840177352,4.121502746759395e-06,5.110890992592735,7,0.01,4900
0.013205758672568776,0.010853902771679335,5.981933738076875e-06,0.8219067876830557,8,0.01,4900
0.014120697439087873,0.023063241153824854,8.477034702240576e-06,1.633293333419464,9,0.01,4900
0.007436016981035446,0.017697391840625146,2.8557467099374893e-05,2.379955781134493,10,0.01,4900
0.01134036747368602,0.04211729998803419,1.6563890868053915e-05,3.7139272351067705,11,0.01,4900
0.010075128666631537,0.02280181264648099,6.777581417157033e-05,2.2631782853237343,12,0.01,4900
0.007553252968697889,0.016134908275899668,6.8424333639638014e-06,2.1361535392963042,13,0.01,4900
0.0069279820725247935,0.01812549397496898,3.6839395713842124e-05,2.6162731836770057,14,0.01,4900
0.010111346568459143,0.016097459397328436,2.258679866573172e-05,1.5920193348272877,0,0.05,4900
0.010572135802349187,0.022342021542005184,2.3006614385334216e-05,2.1132930704230413,1,0.05,4900
0.013633831901376747,0.011728594133888387,4.596088797553467e-05,0.8602566125726084,2,0.05,4900
0.013565902178647934,0.02039178980443174,1.9813025873255807e-05,1.5031650225379716,3,0.05,4900
0.008881409291609832,0.019718663713693223,7.741583966802485e-06,2.220217855549056,4,0.05,4900
0.03062161698876546,0.04579014071591426,5.462091408907687e-05,1.495353448616986,5,0.05,4900
0.012792074998426,0.008703414717073334,4.983066975969653e-06,0.6803755176628259,6,0.05,4900
0.011978713004652499,0.026893093619920094,1.2340157985143509e-05,2.245073689048859,7,0.05,4900
0.011992729439031418,0.02952935420118547,2.8938979729357778e-05,2.4622713374031764,8,0.05,4900
0.008221712843297735,0.03544393148353765,7.857990486205251e-06,4.311015445075983,9,0.05,4900
0.021204252879908014,0.06293932042259845,2.852080790703166e-05,2.968240403575466,10,0.05,4900
0.02120062470051368,0.03318509047521612,7.007943088777432e-06,1.5652883246352276,11,0.05,4900
0.01154089175442789,0.02482981859435846,1.580293797339461e-05,2.15146445418185,12,0.05,4900
0.014288863030620725,0.04815978691876225,1.7377168796062746e-05,3.37044217433624,13,0.05,4900
0.007783144376899924,0.04870261269336915,2.6762313532091137e-05,6.2574468247270305,14,0.05,4900
0.015257988980600504,0.047878591565606254,3.5171491166936014e-06,3.137935891334503,0,0.1,4900
0.010211578415430664,0.00967726005208942,7.069843636774839e-06,0.9476752333114965,1,0.1,4900
0.010688697368567307,0.02634907971743682,1.4880655428121619e-05,2.4651347645419515,2,0.1,4900
