baseline,response,recovery,change,trial,intervention,intensity,n_nodes
7.885378160476685,11.080195379257201,9.932815570831298,3.194817218780517,0,stimulation,0.05,4900
7.6789949512481686,10.965455141067505,9.192099800109863,3.286460189819336,1,stimulation,0.05,4900
7.798671255111694,10.671548709869384,8.775945081710816,2.87287745475769,2,stimulation,0.05,4900
7.797739295959473,11.269638137817383,9.956222887039184,3.47189884185791,3,stimulation,0.05,4900
7.69084228515625,11.313207244873047,9.354415912628173,3.622364959716797,4,stimulation,0.05,4900
7.885526366233826,10.686244888305664,9.294968156814575,2.800718522071838,5,stimulation,0.05,4900
7.852999324798584,10.77890357017517,8.969376821517944,2.9259042453765867,6,stimulation,0.05,4900
7.788001055717468,10.527592048645019,9.038357162475586,2.7395909929275506,7,stimulation,0.05,4900
7.751300797462464,10.822095708847046,9.176751098632813,3.0707949113845823,8,stimulation,0.05,4900
7.655917387008667,10.731689853668213,9.114433460235595,3.0757724666595454,9,stimulation,0.05,4900
7.702147946357727,10.581547737121582,9.223553590774536,2.8793997907638547,10,stimulation,0.05,4900
7.856882948875427,11.099306812286377,9.390776681900025,3.2424238634109503,11,stimulation,0.05,4900
7.75472330570221,11.248586225509644,9.715398406982422,3.4938629198074347,12,stimulation,0.05,4900
7.695312299728394,10.968345842361451,9.375748777389527,3.2730335426330575,13,stimulation,0.05,4900
7.697429647445679,10.301167640686035,8.933675451278686,2.6037379932403564,14,stimulation,0.05,4900
7.687098450660706,10.890836029052734,9.582646503448487,3.203737578392028,15,stimulation,0.05,4900
7.6621885585784915,10.963735494613648,9.118665580749513,3.301546936035156,16,stimulation,0.05,4900
7.670613937377929,11.075742654800415,9.403358192443848,3.4051287174224854,17,stimulation,0.05,4900
7.724416241645813,11.052097253799438,9.122838439941406,3.327681012153625,18,stimulation,0.05,4900
7.707957935333252,11.071994361877442,9.187917757034302,3.3640364265441898,19,stimulation,0.05,4900
7.6235339641571045,15.165075674057007,10.153805704116822,7.541541709899903,0,stimulation,0.1,4900
7.726001138687134,15.051420822143555,10.037232875823975,7.325419683456421,1,stimulation,0.1,4900
7.7789855527877805,15.428196268081665,9.408743648529052,7.649210715293885,2,stimulation,0.1,4900
7.700398731231689,14.877104949951171,9.361601400375367,7.176706218719482,3,stimulation,0.1,4900
7.797894411087036,15.313839340209961,9.767413539886475,7.5159449291229254,4,stimulation,0.1,4900
7.739985270500183,14.88675989151001,8.945719261169433,7.146774621009827,5,stimulation,0.1,4900
7.686513843536377,14.680802860260009,8.981549787521363,6.994289016723632,6,stimulation,0.1,4900
7.838882622718811,15.579494304656983,10.283002471923828,7.740611681938172,7,stimulation,0.1,4900
7.627032389640808,15.456926984786987,10.17722665786743,7.829894595146179,8,stimulation,0.1,4900
7.7099439859390255,14.710964422225953,9.158477115631104,7.001020436286927,9,stimulation,0.1,4900
7.759877624511719,15.171068153381349,9.547418909072876,7.411190528869629,10,stimulation,0.1,4900
7.912851161956787,15.407859897613525,10.187143669128417,7.495008735656738,11,stimulation,0.1,4900
7.726140947341919,15.801389722824096,10.311855888366699,8.075248775482176,12,stimulation,0.1,4900
7.7714372682571415,15.276470365524291,10.071335020065307,7.50503309726715,13,stimulation,0.1,4900
7.647943911552429,15.18919864654541,9.998256740570069,7.5412547349929815,14,stimulation,0.1,4900
7.816835374832153,15.445092105865479,9.531985549926757,7.628256731033326,15,stimulation,0.1,4900
7.779513716697693,14.944633131027222,8.988108921051026,7.16511941432953,16,stimulation,0.1,4900
7.772545404434204,15.227124185562134,9.422078762054444,7.45457878112793,17,stimulation,0.1,4900
7.72589943408966,14.71862582206726,9.29501030921936,6.9927263879776,18,stimulation,0.1,4900
7.678101096153259,15.837334575653076,9.858567142486573,8.159233479499816,19,stimulation,0.1,4900
