mean_predictability,max_predictability,decay_rate,trial,horizon,n_nodes
0.8286168941862229,0.9304471565153442,-0.021525331477020255,0,10,4900
0.5818472380004742,0.8946512713514984,-0.06799233921794239,1,10,4900
0.8297267895869777,0.9592892372634587,-0.0241131430962997,2,10,4900
0.8354422972769491,0.944871917066369,-0.020200870662530686,3,10,4900
0.9376736970656155,0.9776063013679805,-0.00671381557899738,4,10,4900
0.9406860975777894,0.9901343373208061,-0.012289447607830314,5,10,4900
0.8137242947965756,0.9650768870000273,-0.030172089623494085,6,10,4900
0.7791734041078766,0.9492067162472615,-0.03608641805761803,7,10,4900
0.8770371376896919,0.9662239024694769,-0.018577764617842947,8,10,4900
0.9071576592111642,0.9782879218635822,-0.01479657922733895,9,10,4900
0.8302240451886853,0.9606496659440638,-0.029408738517947588,10,10,4900
0.9397656572857617,0.9811181843031093,-0.006846652049806588,11,10,4900
0.7787969636944605,0.9557939214677345,-0.039147556765392215,12,10,4900
0.6066090491798328,0.9014725909386984,-0.054551068865560166,13,10,4900
0.8702869668641281,0.9688329455414036,-0.01960549275360817,14,10,4900
0.5045830295284407,0.9537729203871088,-0.03537582275954996,0,25,4900
0.43878972656576976,0.9317875487987788,-0.019886339743224783,1,25,4900
0.16949473906187884,0.858034371191335,-0.04922868859941989,2,25,4900
0.8210944682728045,0.9704443098559027,-0.010030593916018743,3,25,4900
0.88324608447587,0.9868948574433044,-0.008806635625711726,4,25,4900
0.7825063794344465,0.9535007667351657,-0.012035524470104664,5,25,4900
0.2665327119586513,0.8564816701922374,-0.03076700475622915,6,25,4900
0.742129591362909,0.9432810289081968,-0.010701567571700113,7,25,4900
0.6935115135972181,0.9399330082353176,-0.01582969728118176,8,25,4900
0.3047618184205523,0.8853057950420442,-0.04625218810313501,9,25,4900
0.8052065639501635,0.9715343871344051,-0.00842790419126597,10,25,4900
0.1743187993283841,0.7116867164281595,-0.035214993258009725,11,25,4900
0.7011341938953823,0.9325237036978876,-0.014447883996348823,12,25,4900
0.7805152249678889,0.963723652705176,-0.012420700612070262,13,25,4900
0.4065036766777819,0.9241672000397345,-0.03627934137448963,14,25,4900
0.2747405520137907,0.822617835024323,-0.013117933435173862,0,50,4900
0.8423588328226483,0.9837288451981564,-0.003971322953814012,1,50,4900
0.1928124733938734,0.9775468111185068,-0.035356985769790385,2,50,4900
0.6909564264008909,0.9354794885084847,-0.003686032248646736,3,50,4900
0.48785787261860114,0.9592062529141885,-0.02004595938221292,4,50,4900
0.1024715259692854,0.960315570870401,-0.03288757772140572,5,50,4900
0.45573376713493163,0.8992165198133095,-0.010243424363458495,6,50,4900
0.5349221669525344,0.9561827184861575,-0.014941378303778712,7,50,4900
0.3758660859806471,0.9708825641321668,-0.024373288021099403,8,50,4900
0.788324982686875,0.9817013322727228,-0.006817896076326847,9,50,4900
-0.0894277232249659,0.8195731419095839,-0.023111462639301816,10,50,4900
0.24954008337418024,0.9314995710605358,-0.026812141643855994,11,50,4900
0.4343732948326799,0.9601544746724593,-0.018433653077002787,12,50,4900
0.07695358659622432,0.9135702085380726,-0.02163793488226564,13,50,4900
0.7824603279771881,0.9823915862586455,-0.010520487540098024,14,50,4900
-0.0033990738935483224,0.9133904196917977,-0.016958023465392973,0,100,4900
0.31217648080223503,0.9172989183058956,-0.019934878222096993,1,100,4900
0.5710443615030578,0.9800667361600939,-0.0251721172707795,2,100,4900
0.6815264085090686,0.969619233961983,-0.00621735793020279,3,100,4900
0.14512630384370134,0.9619188130631099,-0.03219229482681974,4,100,4900
0.045827878566192644,0.8114578959085413,-0.012068882872695318,5,100,4900
0.24354869590730518,0.8232129685287317,-0.011994709842877318,6,100,4900
0.30206622967576036,0.9642622845187444,-0.03033192791409551,7,100,4900
0.6294917201407599,0.9763290901439134,-0.006106762743635285,8,100,4900
0.7017242644684504,0.9340323385742311,-0.003840762461167948,9,100,4900
-0.045142506720202376,0.8804966366192233,-0.02173131728971659,10,100,4900
0.11619717123402476,0.956286978370772,-0.027520343772098287,11,100,4900
0.6671918402903614,0.9450740389250174,-0.010760381944219797,12,100,4900
0.30908517843227495,0.943271620907934,-0.020155408766161894,13,100,4900
0.6050014854398245,0.9551032739697047,-0.006243276410477979,14,100,4900
